Dato + Tid,Volum,Globalstraling,Solskinstid,Lufttemperatur,Hour,isWeekday,Month
2020-04-18 06:00:00,2.0,219.1,60.0,4.7,6,0,4
2020-04-18 07:00:00,8.0,350.6166666666666,60.0,5.8500000000000005,7,0,4
2020-04-18 08:00:00,6.0,460.98333333333335,60.0,7.683333333333334,8,0,4
2020-04-18 09:00:00,19.0,564.1166666666667,60.0,8.700000000000001,9,0,4
2020-04-18 10:00:00,50.0,634.9833333333332,60.0,9.066666666666666,10,0,4
2020-04-18 11:00:00,65.0,662.8166666666667,60.0,9.433333333333334,11,0,4
2020-04-18 12:00:00,121.0,659.9666666666667,60.0,10.200000000000001,12,0,4
2020-04-18 13:00:00,130.0,616.1666666666666,60.0,10.083333333333334,13,0,4
2020-04-18 14:00:00,137.0,500.8666666666666,60.0,10.4,14,0,4
2020-04-18 15:00:00,116.0,379.90000000000003,60.0,10.299999999999999,15,0,4
2020-04-18 16:00:00,112.0,281.46666666666664,60.0,10.25,16,0,4
2020-04-18 17:00:00,90.0,147.58333333333334,51.0,9.700000000000001,17,0,4
2020-04-18 18:00:00,80.0,24.766666666666666,0.0,8.933333333333334,18,0,4
2020-04-18 19:00:00,46.0,0.6833333333333332,0.0,8.083333333333334,19,0,4
2020-04-18 20:00:00,39.0,-1.8333333333333333,0.0,7.083333333333333,20,0,4
2020-04-18 21:00:00,34.0,-1.8166666666666667,0.0,6.133333333333333,21,0,4
2020-04-18 22:00:00,22.0,-1.7,0.0,5.433333333333334,22,0,4
2020-04-18 23:00:00,12.0,-1.6166666666666665,0.0,4.816666666666666,23,0,4
2020-04-19 00:00:00,8.0,-1.5666666666666667,0.0,4.5,0,0,4
2020-04-19 01:00:00,4.0,-1.55,0.0,4.1000000000000005,1,0,4
2020-04-19 02:00:00,2.0,-1.5166666666666666,0.0,4.033333333333333,2,0,4
2020-04-19 03:00:00,1.0,-1.4333333333333333,0.0,4.133333333333334,3,0,4
2020-04-19 04:00:00,0.0,7.3999999999999995,0.0,3.6833333333333336,4,0,4
2020-04-19 05:00:00,1.0,74.46666666666665,31.3,4.05,5,0,4
2020-04-19 06:00:00,6.0,223.63333333333333,60.0,6.716666666666666,6,0,4
2020-04-19 07:00:00,12.0,354.56666666666666,60.0,8.85,7,0,4
2020-04-19 08:00:00,4.0,469.6666666666667,60.0,9.666666666666666,8,0,4
2020-04-19 09:00:00,6.0,568.0333333333334,60.0,10.866666666666667,9,0,4
2020-04-19 10:00:00,29.0,637.8000000000001,60.0,11.866666666666667,10,0,4
2020-04-19 11:00:00,81.0,671.0333333333333,60.0,12.183333333333332,11,0,4
2020-04-19 12:00:00,126.0,662.4166666666666,60.0,12.15,12,0,4
2020-04-19 13:00:00,126.0,618.5666666666667,60.0,11.866666666666667,13,0,4
2020-04-19 14:00:00,145.0,537.8166666666667,60.0,12.4,14,0,4
2020-04-19 15:00:00,141.0,429.73333333333335,60.0,11.983333333333334,15,0,4
2020-04-19 16:00:00,130.0,304.31666666666666,60.0,11.883333333333333,16,0,4
2020-04-19 17:00:00,77.0,170.66666666666666,60.0,11.65,17,0,4
2020-04-19 18:00:00,85.0,57.949999999999996,60.0,10.816666666666668,18,0,4
2020-04-19 19:00:00,63.0,2.266666666666667,6.7,9.549999999999999,19,0,4
2020-04-19 20:00:00,54.0,-2.033333333333333,0.0,8.583333333333334,20,0,4
2020-04-19 21:00:00,27.0,-1.8833333333333335,0.0,8.033333333333333,21,0,4
2020-04-19 22:00:00,18.0,-1.8166666666666667,0.0,7.0,22,0,4
2020-04-19 23:00:00,11.0,-1.7666666666666666,0.0,6.333333333333333,23,0,4
2020-04-20 00:00:00,4.0,-1.7166666666666668,0.0,5.883333333333333,0,1,4
2020-04-20 01:00:00,5.0,-1.75,0.0,5.416666666666667,1,1,4
2020-04-20 02:00:00,0.0,-1.6333333333333335,0.0,4.8999999999999995,2,1,4
2020-04-20 03:00:00,0.0,-1.3833333333333335,0.0,4.733333333333333,3,1,4
2020-04-20 04:00:00,1.0,7.833333333333333,0.0,4.516666666666667,4,1,4
2020-04-20 05:00:00,4.0,81.31666666666666,35.0,4.916666666666667,5,1,4
2020-04-20 06:00:00,40.0,229.66666666666666,60.0,7.066666666666667,6,1,4
2020-04-20 07:00:00,122.0,359.01666666666665,60.0,9.683333333333334,7,1,4
2020-04-20 08:00:00,101.0,472.7,60.0,11.883333333333333,8,1,4
2020-04-20 09:00:00,45.0,565.2166666666667,60.0,13.4,9,1,4
2020-04-20 10:00:00,42.0,640.5333333333333,60.0,13.983333333333334,10,1,4
2020-04-20 11:00:00,54.0,674.0333333333333,60.0,15.266666666666666,11,1,4
2020-04-20 12:00:00,71.0,668.7333333333333,60.0,16.266666666666666,12,1,4
2020-04-20 13:00:00,74.0,627.6,60.0,16.233333333333334,13,1,4
2020-04-20 14:00:00,100.0,547.0500000000001,60.0,16.3,14,1,4
2020-04-20 15:00:00,208.0,437.98333333333335,60.0,14.433333333333332,15,1,4
2020-04-20 16:00:00,200.0,313.90000000000003,60.0,13.816666666666668,16,1,4
2020-04-20 17:00:00,127.0,177.0,60.0,13.566666666666668,17,1,4
2020-04-20 19:00:00,76.0,2.9000000000000004,9.0,11.733333333333334,19,1,4
2020-04-20 20:00:00,62.0,-2.0833333333333335,0.0,10.383333333333333,20,1,4
2020-04-20 21:00:00,46.0,-2.0,0.0,9.4,21,1,4
2020-04-20 22:00:00,20.0,-1.9000000000000001,0.0,8.450000000000001,22,1,4
2020-04-20 23:00:00,12.0,-1.75,0.0,7.516666666666667,23,1,4
2020-04-21 00:00:00,3.0,-1.7,0.0,7.466666666666666,0,1,4
2020-04-21 01:00:00,1.0,-1.6333333333333335,0.0,7.333333333333333,1,1,4
2020-04-21 02:00:00,2.0,-1.5999999999999999,0.0,6.75,2,1,4
2020-04-21 03:00:00,2.0,-0.7166666666666667,0.0,6.733333333333333,3,1,4
2020-04-21 04:00:00,1.0,11.266666666666666,0.0,6.616666666666667,4,1,4
2020-04-21 05:00:00,4.0,91.11666666666667,39.0,7.45,5,1,4
2020-04-21 06:00:00,36.0,239.8166666666667,60.0,10.516666666666667,6,1,4
2020-04-21 07:00:00,132.0,341.1666666666667,60.0,12.833333333333334,7,1,4
2020-04-21 08:00:00,123.0,422.73333333333335,60.0,14.966666666666667,8,1,4
2020-04-21 09:00:00,69.0,578.3166666666667,60.0,15.933333333333332,9,1,4
2020-04-21 10:00:00,46.0,653.55,60.0,16.333333333333332,10,1,4
2020-04-21 11:00:00,68.0,682.9,60.0,16.75,11,1,4
2020-04-21 12:00:00,57.0,669.6333333333333,60.0,16.483333333333334,12,1,4
2020-04-21 13:00:00,88.0,625.0666666666667,60.0,16.733333333333334,13,1,4
2020-04-21 15:00:00,224.0,439.4166666666667,60.0,16.733333333333334,15,1,4
2020-04-21 16:00:00,203.0,313.03333333333336,60.0,16.983333333333334,16,1,4
2020-04-21 17:00:00,132.0,174.15,60.0,16.066666666666666,17,1,4
2020-04-21 18:00:00,119.0,65.86666666666666,60.0,15.066666666666668,18,1,4
2020-04-21 19:00:00,99.0,3.483333333333333,9.3,13.716666666666667,19,1,4
2020-04-21 20:00:00,84.0,-2.2666666666666666,0.0,12.549999999999999,20,1,4
2020-04-21 21:00:00,56.0,-2.1833333333333336,0.0,11.666666666666666,21,1,4
2020-04-21 22:00:00,28.0,-2.1166666666666667,0.0,10.783333333333333,22,1,4
2020-04-21 23:00:00,15.0,-1.9166666666666667,0.0,9.65,23,1,4
2020-04-22 00:00:00,5.0,-1.8166666666666667,0.0,9.283333333333333,0,1,4
2020-04-22 01:00:00,0.0,-1.8333333333333333,0.0,8.866666666666667,1,1,4
2020-04-22 02:00:00,1.0,-1.8333333333333333,0.0,8.299999999999999,2,1,4
2020-04-22 03:00:00,0.0,-1.3,0.0,7.916666666666667,3,1,4
2020-04-22 04:00:00,2.0,9.35,0.0,7.55,4,1,4
2020-04-22 05:00:00,4.0,98.13333333333333,42.0,8.733333333333333,5,1,4
2020-04-22 06:00:00,39.0,244.28333333333333,60.0,10.950000000000001,6,1,4
2020-04-22 07:00:00,127.0,373.0333333333333,60.0,12.683333333333332,7,1,4
2020-04-22 08:00:00,105.0,489.23333333333335,60.0,14.216666666666667,8,1,4
2020-04-22 09:00:00,64.0,587.8666666666667,60.0,14.816666666666668,9,1,4
2020-04-22 10:00:00,64.0,658.8833333333333,60.0,15.816666666666668,10,1,4
2020-04-22 11:00:00,75.0,692.4,60.0,16.366666666666667,11,1,4
2020-04-22 12:00:00,80.0,681.0333333333333,60.0,17.183333333333334,12,1,4
2020-04-22 13:00:00,100.0,629.7833333333333,60.0,17.466666666666665,13,1,4
2020-04-22 14:00:00,131.0,556.2333333333333,60.0,17.849999999999998,14,1,4
2020-04-22 15:00:00,245.0,448.51666666666665,60.0,17.650000000000002,15,1,4
2020-04-22 16:00:00,201.0,311.23333333333335,60.0,17.083333333333332,16,1,4
2020-04-22 17:00:00,134.0,196.39999999999998,60.0,16.283333333333335,17,1,4
2020-04-22 18:00:00,113.0,70.63333333333334,51.7,15.15,18,1,4
2020-04-22 19:00:00,81.0,2.1,0.0,13.533333333333333,19,1,4
2020-04-22 20:00:00,76.0,-2.2333333333333334,0.0,12.450000000000001,20,1,4
2020-04-22 21:00:00,65.0,-2.15,0.0,11.416666666666666,21,1,4
2020-04-22 22:00:00,28.0,-2.0166666666666666,0.0,10.516666666666667,22,1,4
2020-04-22 23:00:00,15.0,-1.9333333333333333,0.0,9.666666666666666,23,1,4
2020-04-23 00:00:00,1.0,-1.9166666666666667,0.0,9.016666666666667,0,1,4
2020-04-23 01:00:00,1.0,-1.9833333333333334,0.0,8.266666666666667,1,1,4
2020-04-23 02:00:00,0.0,-1.95,0.0,7.566666666666666,2,1,4
2020-04-23 03:00:00,0.0,-1.2166666666666666,0.0,6.95,3,1,4
2020-04-23 04:00:00,1.0,16.366666666666664,0.0,6.283333333333334,4,1,4
2020-04-23 05:00:00,2.0,64.11666666666667,0.0,5.583333333333333,5,1,4
2020-04-23 06:00:00,37.0,99.18333333333334,0.0,5.583333333333333,6,1,4
2020-04-23 07:00:00,127.0,188.15,1.0,5.75,7,1,4
2020-04-23 08:00:00,97.0,416.3833333333334,39.0,6.716666666666666,8,1,4
2020-04-23 09:00:00,52.0,500.18333333333334,60.0,7.716666666666666,9,1,4
2020-04-23 10:00:00,59.0,674.65,60.0,9.333333333333334,10,1,4
2020-04-23 11:00:00,45.0,682.15,60.0,10.15,11,1,4
2020-04-23 12:00:00,70.0,656.0333333333333,60.0,10.5,12,1,4
2020-04-23 13:00:00,67.0,708.5833333333334,60.0,10.833333333333334,13,1,4
2020-04-23 14:00:00,110.0,554.7833333333333,60.0,10.65,14,1,4
2020-04-23 15:00:00,164.0,455.3666666666666,60.0,10.833333333333334,15,1,4
2020-04-23 16:00:00,211.0,326.51666666666665,60.0,10.416666666666666,16,1,4
2020-04-23 17:00:00,119.0,185.73333333333335,60.0,9.683333333333334,17,1,4
2020-04-23 18:00:00,97.0,72.16666666666667,60.0,8.766666666666666,18,1,4
2020-04-23 19:00:00,86.0,4.75,5.7,7.55,19,1,4
2020-04-23 20:00:00,50.0,-1.54,0.0,6.766666666666667,20,1,4
2020-04-23 21:00:00,39.0,-0.7333333333333334,0.0,6.466666666666666,21,1,4
2020-04-23 22:00:00,27.0,-0.85,0.0,6.366666666666667,22,1,4
2020-04-23 23:00:00,12.0,-0.75,0.0,6.033333333333334,23,1,4
2020-04-24 00:00:00,1.0,-0.7666666666666666,0.0,6.0,0,1,4
2020-04-24 01:00:00,2.0,-1.2,0.0,6.1000000000000005,1,1,4
2020-04-24 02:00:00,0.0,-0.8833333333333333,0.0,6.183333333333334,2,1,4
2020-04-24 03:00:00,2.0,-0.5166666666666667,0.0,6.45,3,1,4
2020-04-24 04:00:00,2.0,8.066666666666666,0.0,6.516666666666667,4,1,4
2020-04-24 05:00:00,4.0,40.583333333333336,0.0,6.55,5,1,4
2020-04-24 06:00:00,27.0,92.66666666666667,0.0,6.783333333333334,6,1,4
2020-04-24 07:00:00,83.0,134.01666666666668,0.0,7.45,7,1,4
2020-04-24 08:00:00,86.0,252.95000000000002,0.0,8.116666666666667,8,1,4
2020-04-24 09:00:00,51.0,446.01666666666665,24.2,9.083333333333334,9,1,4
2020-04-24 10:00:00,53.0,502.6333333333334,29.4,9.783333333333333,10,1,4
2020-04-24 11:00:00,39.0,467.5333333333333,30.299999999999997,10.616666666666667,11,1,4
2020-04-24 12:00:00,57.0,385.18333333333334,15.399999999999999,11.4,12,1,4
2020-04-24 13:00:00,59.0,456.90000000000003,27.9,12.049999999999999,13,1,4
2020-04-24 14:00:00,106.0,535.4333333333333,47.7,12.616666666666667,14,1,4
2020-04-24 15:00:00,154.0,484.7,57.24000000000001,12.533333333333333,15,1,4
2020-04-24 16:00:00,136.0,345.8,60.0,12.066666666666668,16,1,4
2020-04-24 17:00:00,110.0,196.4,60.0,11.466666666666667,17,1,4
2020-04-24 18:00:00,70.0,76.71666666666667,59.16,10.65,18,1,4
2020-04-24 19:00:00,40.0,5.2,12.3,10.183333333333334,19,1,4
2020-04-24 20:00:00,49.0,-2.1,0.0,9.283333333333333,20,1,4
2020-04-24 21:00:00,34.0,-2.1166666666666667,0.0,8.333333333333334,21,1,4
2020-04-24 22:00:00,29.0,-2.0166666666666666,0.0,7.333333333333333,22,1,4
2020-04-24 23:00:00,18.0,-1.8666666666666665,0.0,6.383333333333333,23,1,4
2020-04-25 00:00:00,9.0,-1.8499999999999999,0.0,5.8,0,0,4
2020-04-25 01:00:00,5.0,-1.75,0.0,5.25,1,0,4
2020-04-25 02:00:00,2.0,-1.6333333333333335,0.0,4.533333333333333,2,0,4
2020-04-25 03:00:00,1.0,-0.7166666666666668,0.0,4.083333333333333,3,0,4
2020-04-25 04:00:00,0.0,11.866666666666667,0.0,3.8833333333333333,4,0,4
2020-04-25 05:00:00,0.0,121.59999999999998,0.0,4.55,5,0,4
2020-04-25 06:00:00,2.0,261.09999999999997,27.699999999999996,7.183333333333334,6,0,4
2020-04-25 07:00:00,10.0,389.3833333333334,0.0,8.549999999999999,7,0,4
2020-04-25 08:00:00,18.0,508.05,0.0,9.383333333333333,8,0,4
2020-04-25 09:00:00,24.0,607.0833333333334,0.0,10.383333333333333,9,0,4
2020-04-25 10:00:00,38.0,679.0,19.7,11.383333333333333,10,0,4
2020-04-25 11:00:00,56.0,710.6,60.0,11.75,11,0,4
2020-04-25 12:00:00,126.0,698.3333333333334,60.0,12.299999999999999,12,0,4
2020-04-25 13:00:00,106.0,653.5833333333334,60.0,12.200000000000001,13,0,4
2020-04-25 14:00:00,125.0,575.25,60.0,12.483333333333334,14,0,4
2020-04-25 15:00:00,123.0,465.81666666666666,60.0,11.966666666666667,15,0,4
2020-04-25 16:00:00,121.0,339.68333333333334,60.0,11.450000000000001,16,0,4
2020-04-25 17:00:00,83.0,200.4,60.0,10.9,17,0,4
2020-04-25 18:00:00,85.0,81.14999999999999,60.0,10.116666666666667,18,0,4
2020-04-25 19:00:00,60.0,8.316666666666666,19.3,8.516666666666667,19,0,4
2020-04-25 20:00:00,45.0,-1.9166666666666667,0.0,7.6000000000000005,20,0,4
2020-04-25 21:00:00,31.0,-1.9333333333333333,0.0,6.683333333333334,21,0,4
2020-04-25 22:00:00,26.0,-1.1166666666666665,0.0,6.3999999999999995,22,0,4
2020-04-25 23:00:00,15.0,-1.3166666666666667,0.0,5.983333333333333,23,0,4
2020-04-26 00:00:00,6.0,-0.6333333333333333,0.0,5.8999999999999995,0,0,4
2020-04-26 01:00:00,8.0,-0.5499999999999999,0.0,5.8,1,0,4
2020-04-26 02:00:00,1.0,-0.5666666666666667,0.0,5.566666666666666,2,0,4
2020-04-26 03:00:00,0.0,-0.18333333333333335,0.0,5.3999999999999995,3,0,4
2020-04-26 04:00:00,0.0,13.25,0.0,5.516666666666667,4,0,4
2020-04-26 05:00:00,1.0,32.4,0.0,5.5,5,0,4
2020-04-26 06:00:00,9.0,51.63333333333333,0.0,5.616666666666667,6,0,4
2020-04-26 07:00:00,7.0,83.15,0.0,5.883333333333333,7,0,4
2020-04-26 08:00:00,10.0,125.66666666666667,0.0,6.1499999999999995,8,0,4
2020-04-26 09:00:00,8.0,149.6,0.0,6.5,9,0,4
2020-04-26 10:00:00,15.0,141.28333333333333,0.0,6.716666666666666,10,0,4
2020-04-26 11:00:00,30.0,116.76666666666667,0.0,6.983333333333333,11,0,4
2020-04-26 12:00:00,49.0,60.0,0.0,6.3500000000000005,12,0,4
2020-04-26 13:00:00,73.0,77.96666666666667,0.0,5.366666666666667,13,0,4
2020-04-26 14:00:00,75.0,82.10000000000001,0.0,4.883333333333334,14,0,4
2020-04-26 15:00:00,62.0,99.64999999999999,0.0,4.683333333333334,15,0,4
2020-04-26 16:00:00,43.0,178.96666666666667,6.0,5.166666666666667,16,0,4
2020-04-26 17:00:00,22.0,50.9,0.0,5.483333333333333,17,0,4
2020-04-26 18:00:00,38.0,33.93333333333333,0.0,6.016666666666667,18,0,4
2020-04-26 19:00:00,41.0,5.1000000000000005,0.0,6.1499999999999995,19,0,4
2020-04-26 20:00:00,40.0,-0.20000000000000004,0.0,5.95,20,0,4
2020-04-26 21:00:00,24.0,-0.6333333333333333,0.0,5.666666666666667,21,0,4
2020-04-26 22:00:00,9.0,-0.7000000000000001,0.0,5.3500000000000005,22,0,4
2020-04-26 23:00:00,9.0,-0.7833333333333333,0.0,5.2,23,0,4
2020-04-27 00:00:00,0.0,-0.96,0.0,5.05,0,1,4
2020-04-27 01:00:00,1.0,-1.0833333333333333,0.0,4.7,1,1,4
2020-04-27 02:00:00,0.0,-0.9833333333333334,0.0,4.6499999999999995,2,1,4
2020-04-27 03:00:00,0.0,0.05000000000000001,0.0,4.566666666666666,3,1,4
2020-04-27 04:00:00,2.0,16.433333333333334,0.0,4.766666666666667,4,1,4
2020-04-27 05:00:00,2.0,41.43333333333333,0.0,4.8999999999999995,5,1,4
2020-04-27 06:00:00,34.0,92.21666666666665,0.0,4.966666666666667,6,1,4
2020-04-27 07:00:00,113.0,151.03333333333333,0.0,5.366666666666667,7,1,4
2020-04-27 08:00:00,98.0,195.88333333333335,0.0,5.583333333333333,8,1,4
2020-04-27 09:00:00,50.0,226.65,0.0,6.1000000000000005,9,1,4
2020-04-27 10:00:00,46.0,116.76666666666667,0.0,6.233333333333333,10,1,4
2020-04-27 11:00:00,32.0,68.06666666666666,0.0,5.8,11,1,4
2020-04-27 12:00:00,50.0,135.35,0.0,5.533333333333334,12,1,4
2020-04-27 13:00:00,54.0,120.06666666666666,0.0,6.033333333333332,13,1,4
2020-04-27 14:00:00,60.0,197.51666666666665,0.0,6.416666666666667,14,1,4
2020-04-27 15:00:00,132.0,206.8166666666667,0.0,7.016666666666667,15,1,4
2020-04-27 16:00:00,152.0,194.61666666666667,10.3,7.633333333333333,16,1,4
2020-04-27 17:00:00,96.0,109.16666666666667,7.0,7.8,17,1,4
2020-04-27 18:00:00,70.0,97.01666666666667,51.599999999999994,7.983333333333333,18,1,4
2020-04-27 19:00:00,48.0,11.633333333333333,12.0,7.383333333333333,19,1,4
2020-04-27 20:00:00,49.0,-1.0,0.0,6.816666666666666,20,1,4
2020-04-27 21:00:00,41.0,-1.7166666666666668,0.0,5.916666666666667,21,1,4
2020-04-27 22:00:00,18.0,-1.6500000000000001,0.0,5.133333333333334,22,1,4
2020-04-27 23:00:00,5.0,-1.6500000000000001,0.0,4.666666666666667,23,1,4
2020-04-28 00:00:00,1.0,-1.6500000000000001,0.0,4.366666666666666,0,1,4
2020-04-28 01:00:00,1.0,-1.7,0.0,4.516666666666667,1,1,4
2020-04-28 02:00:00,0.0,-1.7666666666666666,0.0,4.8500000000000005,2,1,4
2020-04-28 03:00:00,2.0,0.03333333333333329,0.0,4.116666666666666,3,1,4
2020-04-28 04:00:00,2.0,14.933333333333332,0.0,3.0,4,1,4
2020-04-28 05:00:00,3.0,137.61666666666667,56.3,4.233333333333333,5,1,4
2020-04-28 06:00:00,42.0,272.75,60.0,6.183333333333334,6,1,4
2020-04-28 07:00:00,156.0,400.7,60.0,8.166666666666666,7,1,4
2020-04-28 08:00:00,114.0,501.3,58.3,9.916666666666666,8,1,4
2020-04-28 09:00:00,67.0,269.3333333333333,10.0,9.583333333333334,9,1,4
2020-04-28 10:00:00,57.0,276.4666666666667,2.7,9.833333333333334,10,1,4
2020-04-28 11:00:00,61.0,301.0,4.3,10.516666666666667,11,1,4
2020-04-28 12:00:00,61.0,154.35,0.0,10.433333333333334,12,1,4
2020-04-28 13:00:00,84.0,100.05,0.0,9.866666666666667,13,1,4
2020-04-28 14:00:00,110.0,80.96666666666667,0.0,9.716666666666667,14,1,4
2020-04-28 15:00:00,203.0,49.449999999999996,0.0,9.666666666666666,15,1,4
2020-04-28 16:00:00,190.0,36.6,0.0,9.516666666666667,16,1,4
2020-04-28 17:00:00,119.0,23.583333333333332,0.0,9.466666666666667,17,1,4
2020-04-28 18:00:00,92.0,13.35,0.0,9.116666666666667,18,1,4
2020-04-28 19:00:00,72.0,4.366666666666666,9.3,8.783333333333333,19,1,4
2020-04-28 20:00:00,39.0,-0.85,0.0,8.183333333333332,20,1,4
2020-04-28 21:00:00,41.0,-0.8833333333333333,0.0,8.033333333333333,21,1,4
2020-04-28 22:00:00,17.0,-0.8500000000000001,0.0,8.049999999999999,22,1,4
2020-04-28 23:00:00,12.0,-1.3666666666666665,0.0,7.333333333333333,23,1,4
2020-04-29 00:00:00,2.0,-1.1500000000000001,0.0,5.75,0,1,4
2020-04-29 01:00:00,0.0,-0.21666666666666667,0.0,5.166666666666667,1,1,4
2020-04-29 02:00:00,0.0,-0.10000000000000002,0.0,4.25,2,1,4
2020-04-29 03:00:00,1.0,0.25,0.0,4.1499999999999995,3,1,4
2020-04-29 04:00:00,1.0,5.116666666666666,0.0,4.116666666666666,4,1,4
2020-04-29 05:00:00,1.0,13.766666666666666,0.0,4.05,5,1,4
2020-04-29 06:00:00,34.0,52.61666666666667,0.0,3.6999999999999997,6,1,4
2020-04-29 07:00:00,94.0,118.10000000000001,0.0,3.6999999999999997,7,1,4
2020-04-29 08:00:00,111.0,252.35,2.3,5.416666666666667,8,1,4
2020-04-29 09:00:00,54.0,272.0833333333333,1.0,6.3,9,1,4
2020-04-29 10:00:00,28.0,348.43333333333334,3.0,6.616666666666667,10,1,4
2020-04-29 11:00:00,31.0,555.8166666666667,31.0,7.6000000000000005,11,1,4
2020-04-29 12:00:00,51.0,692.4499999999999,49.39999999999999,8.6,12,1,4
2020-04-29 13:00:00,56.0,665.0833333333334,48.7,9.416666666666666,13,1,4
2020-04-29 14:00:00,90.0,434.5833333333333,22.6,9.566666666666666,14,1,4
2020-04-29 15:00:00,148.0,464.4666666666667,43.6,9.733333333333333,15,1,4
2020-04-29 16:00:00,155.0,214.76666666666665,24.299999999999997,9.65,16,1,4
2020-04-29 17:00:00,111.0,109.95,8.4,9.75,17,1,4
2020-04-29 18:00:00,101.0,46.18333333333334,0.0,9.4,18,1,4
2020-04-29 19:00:00,77.0,11.233333333333333,0.0,8.733333333333333,19,1,4
2020-04-29 20:00:00,59.0,-1.8499999999999999,0.0,7.866666666666667,20,1,4
2020-04-29 21:00:00,38.0,-1.8666666666666665,0.0,7.45,21,1,4
2020-04-29 22:00:00,26.0,-1.4666666666666668,0.0,8.333333333333334,22,1,4
2020-04-29 23:00:00,5.0,-1.1333333333333333,0.0,8.25,23,1,4
2020-04-30 00:00:00,3.0,-1.0,0.0,8.233333333333333,0,1,4
2020-04-30 01:00:00,3.0,-1.0333333333333334,0.0,7.983333333333333,1,1,4
2020-04-30 02:00:00,0.0,-1.1333333333333335,0.0,7.983333333333333,2,1,4
2020-04-30 03:00:00,2.0,0.48333333333333334,0.0,7.983333333333333,3,1,4
2020-04-30 04:00:00,2.0,16.25,0.0,8.15,4,1,4
2020-04-30 05:00:00,3.0,48.78333333333333,0.0,8.483333333333333,5,1,4
2020-04-30 06:00:00,41.0,111.68333333333334,0.0,8.583333333333334,6,1,4
2020-04-30 07:00:00,129.0,254.70000000000002,21.0,9.200000000000001,7,1,4
2020-04-30 08:00:00,115.0,441.76666666666665,60.0,9.716666666666667,8,1,4
2020-04-30 09:00:00,80.0,431.3833333333334,34.3,9.75,9,1,4
2020-04-30 10:00:00,68.0,355.7166666666667,4.7,9.416666666666666,10,1,4
2020-04-30 11:00:00,41.0,475.2166666666667,49.7,9.633333333333333,11,1,4
2020-04-30 12:00:00,75.0,446.03333333333336,33.3,9.733333333333333,12,1,4
2020-04-30 13:00:00,95.0,326.8333333333333,0.0,9.6,13,1,4
2020-04-30 14:00:00,110.0,259.98333333333335,0.0,9.58,14,1,4
2020-04-30 15:00:00,176.0,98.33333333333333,0.0,8.483333333333333,15,1,4
2020-04-30 16:00:00,189.0,43.71666666666667,0.0,6.333333333333333,16,1,4
2020-04-30 18:00:00,75.0,8.65,0.0,6.8500000000000005,18,1,4
2020-04-30 19:00:00,35.0,3.766666666666667,0.0,7.8500000000000005,19,1,4
2020-04-30 20:00:00,39.0,-0.9,0.0,8.433333333333334,20,1,4
2020-04-30 21:00:00,33.0,-1.0166666666666666,0.0,8.666666666666666,21,1,4
2020-04-30 22:00:00,17.0,-1.05,0.0,8.566666666666666,22,1,4
2020-04-30 23:00:00,16.0,-1.1500000000000001,0.0,8.416666666666666,23,1,4
2020-05-01 00:00:00,6.0,-1.0166666666666668,0.0,8.299999999999999,0,1,5
2020-05-01 01:00:00,3.0,-0.9333333333333332,0.0,8.366666666666667,1,1,5
2020-05-01 02:00:00,1.0,-0.8333333333333334,0.0,8.299999999999999,2,1,5
2020-05-01 03:00:00,1.0,-0.35000000000000003,0.0,8.133333333333333,3,1,5
2020-05-01 04:00:00,0.0,8.283333333333333,0.0,7.3500000000000005,4,1,5
2020-05-01 05:00:00,0.0,44.81666666666666,0.0,6.683333333333334,5,1,5
2020-05-01 06:00:00,5.0,103.93333333333334,0.0,7.683333333333334,6,1,5
2020-05-01 07:00:00,10.0,124.51666666666665,0.0,8.166666666666666,7,1,5
2020-05-01 08:00:00,16.0,274.8666666666667,0.0,9.116666666666667,8,1,5
2020-05-01 09:00:00,20.0,285.4166666666667,0.0,9.116666666666667,9,1,5
2020-05-01 10:00:00,28.0,258.23333333333335,0.0,8.616666666666667,10,1,5
2020-05-01 11:00:00,51.0,164.91666666666666,0.0,8.416666666666666,11,1,5
2020-05-01 12:00:00,51.0,425.81666666666666,17.599999999999998,9.549999999999999,12,1,5
2020-05-01 13:00:00,64.0,327.03333333333336,1.2999999999999998,10.316666666666666,13,1,5
2020-05-01 14:00:00,82.0,131.25,0.0,9.700000000000001,14,1,5
2020-05-01 15:00:00,70.0,101.13333333333333,0.0,9.6,15,1,5
2020-05-01 16:00:00,79.0,102.33333333333333,0.0,9.716666666666667,16,1,5
2020-05-01 17:00:00,66.0,70.55,0.0,9.583333333333334,17,1,5
2020-05-01 18:00:00,65.0,26.05,0.0,9.299999999999999,18,1,5
2020-05-01 19:00:00,47.0,9.566666666666666,0.0,8.9,19,1,5
2020-05-01 20:00:00,19.0,-0.9333333333333335,0.0,8.4,20,1,5
2020-05-01 21:00:00,27.0,-1.3333333333333333,0.0,8.15,21,1,5
2020-05-01 22:00:00,17.0,-1.1500000000000001,0.0,7.583333333333333,22,1,5
