Dato + Tid,Volum,Globalstraling,Solskinstid,Lufttemperatur,Hour,isWeekday,Month
2021-03-28 18:00:00,29.0,2.65,0.0,6.666666666666667,18,0,3
2021-03-28 19:00:00,27.0,0.16666666666666666,0.0,6.116666666666667,19,0,3
2021-03-28 20:00:00,20.0,0.03333333333333335,0.0,5.766666666666667,20,0,3
2021-03-28 21:00:00,11.0,0.3666666666666667,0.0,5.8999999999999995,21,0,3
2021-03-28 22:00:00,17.0,0.9333333333333332,0.0,6.016666666666667,22,0,3
2021-03-28 23:00:00,7.0,1.3333333333333333,0.0,6.45,23,0,3
2021-03-29 00:00:00,3.0,1.1166666666666667,0.0,6.333333333333333,0,1,3
2021-03-29 01:00:00,1.0,0.5499999999999999,0.0,5.816666666666666,1,1,3
2021-03-29 02:00:00,0.0,0.3666666666666667,0.0,6.1499999999999995,2,1,3
2021-03-29 03:00:00,0.0,0.3,0.0,7.3,3,1,3
2021-03-29 04:00:00,2.0,0.13333333333333333,0.0,7.866666666666667,4,1,3
2021-03-29 05:00:00,3.0,1.0166666666666666,0.0,8.049999999999999,5,1,3
2021-03-29 06:00:00,13.0,5.916666666666667,0.0,8.116666666666665,6,1,3
2021-03-29 07:00:00,45.0,12.483333333333334,0.0,8.316666666666668,7,1,3
2021-03-29 08:00:00,50.0,20.583333333333332,0.0,8.4,8,1,3
2021-03-29 09:00:00,39.0,33.56666666666667,0.0,8.516666666666667,9,1,3
2021-03-29 10:00:00,38.0,51.98333333333333,0.0,8.733333333333333,10,1,3
2021-03-29 11:00:00,26.0,138.20000000000002,0.0,8.983333333333334,11,1,3
2021-03-29 12:00:00,33.0,193.7166666666667,0.0,9.783333333333333,12,1,3
2021-03-29 13:00:00,24.0,268.2,0.0,9.799999999999999,13,1,3
2021-03-29 14:00:00,54.0,134.85,0.0,9.58,14,1,3
2021-03-29 15:00:00,92.0,55.300000000000004,0.0,9.1,15,1,3
2021-03-29 16:00:00,91.0,28.266666666666666,0.0,8.533333333333333,16,1,3
2021-03-29 17:00:00,70.0,13.200000000000001,0.0,8.35,17,1,3
2021-03-29 18:00:00,47.0,1.6666666666666667,0.0,8.233333333333333,18,1,3
2021-03-29 19:00:00,28.0,0.2833333333333333,0.0,8.0,19,1,3
2021-03-29 20:00:00,24.0,0.18333333333333335,0.0,7.683333333333334,20,1,3
2021-03-29 21:00:00,27.0,0.25,0.0,6.766666666666667,21,1,3
2021-03-29 23:00:00,6.0,-0.08333333333333333,0.0,5.666666666666667,23,1,3
2021-03-30 00:00:00,0.0,-0.08333333333333333,0.0,5.633333333333333,0,1,3
2021-03-30 01:00:00,1.0,0.03333333333333333,0.0,5.733333333333333,1,1,3
2021-03-30 02:00:00,0.0,0.13333333333333333,0.0,6.433333333333334,2,1,3
2021-03-30 03:00:00,0.0,0.11666666666666668,0.0,7.95,3,1,3
2021-03-30 04:00:00,3.0,0.0,0.0,8.383333333333335,4,1,3
2021-03-30 05:00:00,2.0,1.8166666666666667,0.0,8.216666666666667,5,1,3
2021-03-30 06:00:00,10.0,13.033333333333333,0.0,8.049999999999999,6,1,3
2021-03-30 07:00:00,39.0,32.53333333333333,0.0,7.833333333333333,7,1,3
2021-03-30 08:00:00,41.0,56.1,0.0,7.866666666666667,8,1,3
2021-03-30 09:00:00,25.0,66.13333333333334,0.0,8.133333333333333,9,1,3
2021-03-30 10:00:00,22.0,73.76666666666667,0.0,8.133333333333333,10,1,3
2021-03-30 11:00:00,24.0,62.18333333333334,0.0,8.1,11,1,3
2021-03-30 12:00:00,22.0,61.71666666666667,0.0,8.1,12,1,3
2021-03-30 13:00:00,24.0,48.81666666666666,0.0,8.0,13,1,3
2021-03-30 14:00:00,20.0,39.06666666666667,0.0,7.8,14,1,3
2021-03-30 15:00:00,62.0,26.516666666666666,0.0,7.833333333333333,15,1,3
2021-03-30 16:00:00,40.0,15.533333333333333,0.0,7.900000000000001,16,1,3
2021-03-30 17:00:00,35.0,6.916666666666667,0.0,7.883333333333334,17,1,3
2021-03-30 18:00:00,17.0,0.7000000000000001,0.0,7.666666666666667,18,1,3
2021-03-30 19:00:00,13.0,0.0,0.0,7.566666666666666,19,1,3
2021-03-30 20:00:00,20.0,0.0,0.0,7.599999999999999,20,1,3
2021-03-30 21:00:00,14.0,-0.10000000000000002,0.0,7.55,21,1,3
2021-03-30 22:00:00,12.0,-0.08333333333333333,0.0,7.400000000000001,22,1,3
2021-03-30 23:00:00,3.0,-0.25,0.0,6.416666666666667,23,1,3
2021-03-31 00:00:00,1.0,-0.13333333333333333,0.0,5.516666666666667,0,1,3
2021-03-31 01:00:00,1.0,0.05000000000000001,0.0,4.966666666666667,1,1,3
2021-03-31 02:00:00,0.0,0.13333333333333333,0.0,4.766666666666667,2,1,3
2021-03-31 03:00:00,1.0,0.10000000000000002,0.0,4.616666666666666,3,1,3
2021-03-31 04:00:00,1.0,0.26666666666666666,0.0,4.783333333333333,4,1,3
2021-03-31 05:00:00,2.0,8.566666666666666,0.0,4.583333333333333,5,1,3
2021-03-31 06:00:00,7.0,59.260000000000005,0.0,4.3500000000000005,6,1,3
2021-03-31 07:00:00,34.0,136.58333333333334,0.0,4.366666666666667,7,1,3
2021-03-31 08:00:00,25.0,218.41666666666666,0.0,4.766666666666667,8,1,3
2021-03-31 09:00:00,35.0,316.45,0.0,5.183333333333334,9,1,3
2021-03-31 10:00:00,48.0,375.2,0.0,5.883333333333333,10,1,3
2021-03-31 11:00:00,45.0,310.5166666666667,0.0,6.05,11,1,3
2021-03-31 12:00:00,60.0,492.7833333333333,0.0,6.283333333333334,12,1,3
2021-03-31 13:00:00,73.0,505.46666666666664,0.0,6.216666666666666,13,1,3
2021-03-31 14:00:00,53.0,456.09999999999997,0.0,6.783333333333334,14,1,3
2021-03-31 15:00:00,71.0,338.81666666666666,0.0,7.033333333333334,15,1,3
2021-03-31 16:00:00,48.0,211.1,0.0,7.116666666666667,16,1,3
2021-03-31 17:00:00,56.0,76.18333333333334,0.0,6.633333333333333,17,1,3
2021-03-31 18:00:00,49.0,5.233333333333333,0.0,5.833333333333333,18,1,3
2021-03-31 19:00:00,33.0,-1.883333333333333,0.0,5.266666666666667,19,1,3
2021-03-31 20:00:00,33.0,-1.75,0.0,4.916666666666667,20,1,3
2021-03-31 21:00:00,16.0,-2.4,0.0,4.3999999999999995,21,1,3
2021-03-31 22:00:00,5.0,-1.8333333333333333,0.0,3.8333333333333335,22,1,3
2021-03-31 23:00:00,7.0,-1.9000000000000001,0.0,3.65,23,1,3
2021-04-01 00:00:00,4.0,-2.15,0.0,3.0833333333333335,0,1,4
2021-04-01 01:00:00,1.0,-1.4166666666666667,0.0,2.8833333333333333,1,1,4
2021-04-01 02:00:00,3.0,-1.8666666666666665,0.0,2.516666666666667,2,1,4
2021-04-01 03:00:00,1.0,-1.5833333333333333,0.0,2.033333333333333,3,1,4
2021-04-01 04:00:00,0.0,-0.85,0.0,2.1666666666666665,4,1,4
2021-04-01 05:00:00,0.0,6.383333333333333,0.0,2.8166666666666664,5,1,4
2021-04-01 06:00:00,2.0,50.43333333333334,0.0,3.16,6,1,4
2021-04-01 07:00:00,9.0,203.24,0.0,3.6333333333333333,7,1,4
2021-04-01 08:00:00,10.0,372.73333333333335,0.0,4.0200000000000005,8,1,4
2021-04-01 09:00:00,12.0,458.25,0.0,5.25,9,1,4
2021-04-01 10:00:00,20.0,381.3,0.0,5.55,10,1,4
2021-04-01 11:00:00,39.0,449.3,0.0,5.966666666666666,11,1,4
2021-04-01 12:00:00,45.0,411.3666666666666,0.0,5.916666666666667,12,1,4
2021-04-01 13:00:00,61.0,543.85,0.0,6.0,13,1,4
2021-04-01 14:00:00,62.0,317.1666666666667,0.0,6.183333333333334,14,1,4
2021-04-01 15:00:00,56.0,184.13333333333333,0.0,5.55,15,1,4
2021-04-01 16:00:00,50.0,91.63333333333333,0.0,5.233333333333333,16,1,4
2021-04-01 17:00:00,34.0,30.766666666666666,0.0,4.833333333333333,17,1,4
2021-04-01 18:00:00,22.0,2.35,0.0,4.75,18,1,4
2021-04-01 19:00:00,17.0,-0.6166666666666667,0.0,4.633333333333334,19,1,4
2021-04-01 20:00:00,20.0,-0.5166666666666667,0.0,4.533333333333333,20,1,4
2021-04-01 21:00:00,12.0,-0.7666666666666666,0.0,4.05,21,1,4
2021-04-01 22:00:00,13.0,-0.18333333333333335,0.0,3.8833333333333333,22,1,4
2021-04-01 23:00:00,9.0,-0.15,0.0,3.783333333333333,23,1,4
2021-04-02 00:00:00,2.0,-0.16666666666666666,0.0,3.75,0,1,4
2021-04-02 01:00:00,1.0,-0.13333333333333333,0.0,3.75,1,1,4
2021-04-02 02:00:00,2.0,0.016666666666666666,0.0,3.983333333333333,2,1,4
2021-04-02 03:00:00,0.0,-0.13333333333333333,0.0,4.45,3,1,4
2021-04-02 04:00:00,0.0,0.16666666666666666,0.0,4.983333333333333,4,1,4
2021-04-02 05:00:00,0.0,13.133333333333333,0.0,4.533333333333333,5,1,4
2021-04-02 06:00:00,2.0,66.26666666666667,0.0,4.3,6,1,4
2021-04-02 07:00:00,7.0,139.9,0.0,4.433333333333334,7,1,4
2021-04-02 08:00:00,10.0,283.40000000000003,0.0,5.05,8,1,4
2021-04-02 09:00:00,13.0,327.51666666666665,0.0,5.75,9,1,4
2021-04-02 10:00:00,23.0,302.59999999999997,0.0,6.133333333333333,10,1,4
2021-04-02 11:00:00,37.0,436.4666666666667,0.0,6.6499999999999995,11,1,4
2021-04-02 12:00:00,51.0,392.65000000000003,0.0,6.983333333333333,12,1,4
2021-04-02 13:00:00,40.0,289.6666666666667,0.0,6.8999999999999995,13,1,4
2021-04-02 14:00:00,48.0,468.93333333333334,0.0,6.583333333333333,14,1,4
2021-04-02 15:00:00,55.0,362.15000000000003,0.0,6.566666666666666,15,1,4
2021-04-02 16:00:00,37.0,242.75,0.0,6.3,16,1,4
2021-04-02 17:00:00,41.0,82.48333333333333,0.0,5.75,17,1,4
2021-04-02 18:00:00,44.0,8.35,0.0,5.1499999999999995,18,1,4
2021-04-02 19:00:00,23.0,-1.6333333333333335,0.0,4.533333333333333,19,1,4
2021-04-02 20:00:00,19.0,-1.6166666666666665,0.0,4.2,20,1,4
2021-04-02 21:00:00,17.0,-1.9833333333333334,0.0,3.8000000000000003,21,1,4
2021-04-02 22:00:00,16.0,-1.5666666666666667,0.0,3.5833333333333335,22,1,4
2021-04-02 23:00:00,3.0,-1.6833333333333333,0.0,3.5,23,1,4
2021-04-03 00:00:00,0.0,-1.55,0.0,3.1,0,0,4
2021-04-03 01:00:00,1.0,-1.45,0.0,3.0,1,0,4
2021-04-03 02:00:00,0.0,-1.4666666666666668,0.0,3.016666666666667,2,0,4
2021-04-03 03:00:00,0.0,-1.5666666666666667,0.0,2.8666666666666667,3,0,4
2021-04-03 04:00:00,1.0,-0.04999999999999999,0.0,2.983333333333333,4,0,4
2021-04-03 05:00:00,1.0,12.433333333333332,0.0,3.266666666666667,5,0,4
2021-04-03 06:00:00,3.0,79.89999999999999,0.0,3.65,6,0,4
2021-04-03 07:00:00,5.0,209.60000000000002,0.0,4.133333333333333,7,0,4
2021-04-03 08:00:00,5.0,249.4333333333333,0.0,4.266666666666667,8,0,4
2021-04-03 09:00:00,21.0,410.23333333333335,0.0,4.95,9,0,4
2021-04-03 10:00:00,33.0,432.9166666666667,0.0,5.8,10,0,4
2021-04-03 11:00:00,43.0,323.15000000000003,0.0,6.283333333333334,11,0,4
2021-04-03 12:00:00,56.0,281.75,0.0,6.6000000000000005,12,0,4
2021-04-03 13:00:00,65.0,159.36666666666667,0.0,6.266666666666667,13,0,4
2021-04-03 14:00:00,71.0,117.10000000000001,0.0,6.216666666666666,14,0,4
2021-04-03 15:00:00,41.0,93.26666666666667,0.0,6.3,15,0,4
2021-04-03 16:00:00,38.0,59.01666666666667,0.0,6.3999999999999995,16,0,4
2021-04-03 17:00:00,33.0,16.766666666666666,0.0,6.05,17,0,4
2021-04-03 18:00:00,34.0,2.3000000000000003,0.0,5.716666666666666,18,0,4
2021-04-03 19:00:00,15.0,-0.5666666666666667,0.0,5.483333333333333,19,0,4
2021-04-03 20:00:00,12.0,-0.7000000000000001,0.0,5.183333333333334,20,0,4
2021-04-03 21:00:00,18.0,-0.6833333333333332,0.0,4.7,21,0,4
2021-04-03 22:00:00,16.0,-0.48333333333333334,0.0,4.75,22,0,4
2021-04-03 23:00:00,2.0,-0.4666666666666666,0.0,4.966666666666667,23,0,4
2021-04-04 00:00:00,5.0,-0.4666666666666666,0.0,4.7,0,0,4
2021-04-04 01:00:00,0.0,-0.26666666666666666,0.0,4.6499999999999995,1,0,4
2021-04-04 02:00:00,0.0,-0.15,0.0,4.75,2,0,4
2021-04-04 03:00:00,0.0,-0.11666666666666668,0.0,5.1000000000000005,3,0,4
2021-04-04 04:00:00,0.0,-0.08333333333333333,0.0,5.316666666666667,4,0,4
2021-04-04 05:00:00,0.0,3.8833333333333333,0.0,5.216666666666666,5,0,4
2021-04-04 06:00:00,4.0,11.616666666666667,0.0,5.116666666666666,6,0,4
2021-04-04 07:00:00,6.0,48.550000000000004,0.0,5.316666666666666,7,0,4
2021-04-04 08:00:00,7.0,59.03333333333333,0.0,5.5,8,0,4
2021-04-04 09:00:00,2.0,40.36666666666667,0.0,6.05,9,0,4
2021-04-04 10:00:00,5.0,27.366666666666664,0.0,6.183333333333334,10,0,4
2021-04-04 11:00:00,16.0,30.28333333333333,0.0,6.099999999999999,11,0,4
2021-04-04 12:00:00,15.0,29.8,0.0,6.066666666666666,12,0,4
2021-04-04 13:00:00,8.0,39.63333333333333,0.0,6.366666666666667,13,0,4
2021-04-04 14:00:00,17.0,43.300000000000004,0.0,6.516666666666667,14,0,4
2021-04-04 15:00:00,6.0,71.89999999999999,0.0,5.583333333333333,15,0,4
2021-04-04 16:00:00,11.0,70.46666666666667,0.0,4.066666666666666,16,0,4
2021-04-04 17:00:00,9.0,21.233333333333334,0.0,2.0500000000000003,17,0,4
2021-04-04 18:00:00,9.0,3.0,0.0,0.7833333333333333,18,0,4
2021-04-04 19:00:00,5.0,0.75,0.0,0.9333333333333332,19,0,4
2021-04-04 20:00:00,3.0,-0.21666666666666667,0.0,-0.05000000000000001,20,0,4
2021-04-04 21:00:00,10.0,-0.2333333333333333,0.0,-1.0333333333333334,21,0,4
2021-04-04 22:00:00,6.0,-0.3666666666666667,0.0,-2.0166666666666666,22,0,4
2021-04-04 23:00:00,3.0,-0.6333333333333334,0.0,-2.983333333333333,23,0,4
2021-04-05 00:00:00,1.0,-0.11666666666666665,0.0,-2.5833333333333335,0,1,4
2021-04-05 01:00:00,1.0,-0.016666666666666663,0.0,-1.8833333333333335,1,1,4
2021-04-05 02:00:00,0.0,-0.2333333333333333,0.0,-2.066666666666667,2,1,4
2021-04-05 03:00:00,0.0,-0.10000000000000002,0.0,-1.8833333333333335,3,1,4
2021-04-05 04:00:00,0.0,0.5166666666666667,0.0,-1.0166666666666668,4,1,4
2021-04-05 05:00:00,0.0,13.549999999999999,0.0,0.2833333333333333,5,1,4
2021-04-05 06:00:00,0.0,85.85000000000001,0.0,1.5999999999999999,6,1,4
2021-04-05 07:00:00,4.0,105.21666666666665,0.0,1.0,7,1,4
2021-04-05 08:00:00,2.0,156.54999999999998,0.0,0.8333333333333334,8,1,4
2021-04-05 09:00:00,0.0,350.81666666666666,10.3,1.4666666666666668,9,1,4
2021-04-05 10:00:00,8.0,428.09999999999997,4.3,3.15,10,1,4
2021-04-05 11:00:00,10.0,401.7,0.0,3.5500000000000003,11,1,4
2021-04-05 13:00:00,14.0,266.56666666666666,0.0,1.0166666666666666,13,1,4
2021-04-05 14:00:00,22.0,158.4333333333333,0.0,0.8166666666666668,14,1,4
2021-04-05 15:00:00,19.0,192.66666666666666,0.0,1.9666666666666668,15,1,4
2021-04-05 16:00:00,17.0,109.81666666666666,0.0,2.0500000000000003,16,1,4
2021-04-05 17:00:00,16.0,42.76666666666667,0.0,0.85,17,1,4
2021-04-05 18:00:00,10.0,4.8999999999999995,0.0,0.9666666666666667,18,1,4
2021-04-05 19:00:00,10.0,0.016666666666666663,0.0,0.6,19,1,4
2021-04-05 20:00:00,11.0,0.15,0.0,0.7000000000000001,20,1,4
2021-04-05 21:00:00,5.0,0.7999999999999999,0.0,1.6500000000000001,21,1,4
2021-04-05 22:00:00,5.0,0.5666666666666667,0.0,1.6666666666666667,22,1,4
2021-04-05 23:00:00,4.0,-0.3833333333333333,0.0,1.05,23,1,4
2021-04-06 00:00:00,0.0,0.15,0.0,1.5333333333333332,0,1,4
2021-04-06 01:00:00,1.0,-0.16666666666666666,0.0,0.16666666666666666,1,1,4
2021-04-06 02:00:00,0.0,-1.1666666666666667,0.0,0.45,2,1,4
2021-04-06 03:00:00,0.0,-0.85,0.0,0.3333333333333333,3,1,4
2021-04-06 04:00:00,2.0,-0.05000000000000001,0.0,0.75,4,1,4
2021-04-06 05:00:00,3.0,19.133333333333333,0.0,0.5833333333333334,5,1,4
2021-04-06 06:00:00,11.0,66.5,0.0,1.3166666666666667,6,1,4
2021-04-06 07:00:00,43.0,178.65,0.0,1.8833333333333335,7,1,4
2021-04-06 10:00:00,15.0,167.55,0.7,1.0833333333333333,10,1,4
2021-04-06 11:00:00,14.0,136.41666666666666,2.7,0.19999999999999998,11,1,4
2021-04-06 12:00:00,21.0,404.1666666666667,18.7,2.1166666666666667,12,1,4
2021-04-06 13:00:00,17.0,351.2833333333333,23.7,3.35,13,1,4
2021-04-06 14:00:00,27.0,126.53333333333335,0.0,3.0666666666666664,14,1,4
2021-04-06 15:00:00,76.0,184.16666666666666,4.0,3.5,15,1,4
2021-04-06 16:00:00,71.0,130.58333333333334,11.0,4.0,16,1,4
2021-04-06 17:00:00,55.0,95.83333333333333,38.699999999999996,3.6166666666666667,17,1,4
2021-04-06 18:00:00,23.0,11.299999999999999,0.0,3.25,18,1,4
2021-04-06 19:00:00,38.0,-0.7000000000000001,0.0,2.9333333333333336,19,1,4
2021-04-06 20:00:00,22.0,-0.4666666666666666,0.0,2.766666666666667,20,1,4
2021-04-06 21:00:00,15.0,-0.09999999999999999,0.0,2.8000000000000003,21,1,4
2021-04-06 22:00:00,8.0,-0.2833333333333334,0.0,3.033333333333333,22,1,4
2021-04-06 23:00:00,9.0,-0.5833333333333334,0.0,3.6166666666666667,23,1,4
2021-04-07 00:00:00,1.0,0.06666666666666668,0.0,3.6833333333333336,0,1,4
2021-04-07 01:00:00,1.0,0.15,0.0,3.466666666666667,1,1,4
2021-04-07 02:00:00,1.0,-0.26666666666666666,0.0,1.8666666666666665,2,1,4
2021-04-07 03:00:00,0.0,-0.016666666666666666,0.0,1.7666666666666666,3,1,4
2021-04-07 04:00:00,0.0,0.42000000000000004,0.0,1.6500000000000001,4,1,4
2021-04-07 05:00:00,4.0,15.683333333333332,0.0,1.8499999999999999,5,1,4
2021-04-07 06:00:00,24.0,57.25,0.0,2.1,6,1,4
2021-04-07 07:00:00,81.0,140.98333333333332,0.0,2.0,7,1,4
2021-04-07 08:00:00,116.0,194.78333333333333,0.0,2.5166666666666666,8,1,4
2021-04-07 09:00:00,56.0,227.5666666666667,0.0,2.9,9,1,4
2021-04-07 10:00:00,29.0,428.8333333333333,0.0,3.5833333333333335,10,1,4
2021-04-07 11:00:00,32.0,522.5166666666667,0.0,3.5,11,1,4
2021-04-07 12:00:00,41.0,561.9333333333333,0.0,3.3333333333333335,12,1,4
2021-04-07 13:00:00,35.0,510.6666666666667,0.0,3.8166666666666664,13,1,4
2021-04-07 14:00:00,45.0,381.05,0.0,3.5500000000000003,14,1,4
2021-04-07 15:00:00,116.0,354.01666666666665,0.0,3.516666666666667,15,1,4
2021-04-07 16:00:00,125.0,119.21666666666665,0.0,2.733333333333333,16,1,4
2021-04-07 17:00:00,72.0,75.26666666666667,0.0,1.6500000000000001,17,1,4
2021-04-07 18:00:00,48.0,11.633333333333333,0.0,1.8166666666666667,18,1,4
2021-04-07 19:00:00,51.0,-0.5833333333333334,0.0,1.8499999999999999,19,1,4
2021-04-07 20:00:00,33.0,-1.5,0.0,1.5166666666666666,20,1,4
2021-04-07 21:00:00,29.0,-1.9000000000000001,0.0,1.05,21,1,4
2021-04-07 22:00:00,12.0,-0.11666666666666665,0.0,0.7166666666666667,22,1,4
2021-04-07 23:00:00,5.0,-0.7000000000000001,0.0,0.18333333333333335,23,1,4
2021-04-08 00:00:00,2.0,-1.8166666666666667,0.0,-0.08333333333333333,0,1,4
2021-04-08 01:00:00,1.0,-0.7333333333333334,0.0,-0.3333333333333333,1,1,4
2021-04-08 02:00:00,0.0,-0.5333333333333333,0.0,-0.4333333333333333,2,1,4
2021-04-08 03:00:00,1.0,-0.4833333333333334,0.0,-0.45,3,1,4
2021-04-08 04:00:00,1.0,0.8833333333333334,0.0,-0.19999999999999998,4,1,4
2021-04-08 05:00:00,4.0,25.0,0.0,0.10000000000000002,5,1,4
2021-04-08 06:00:00,19.0,72.01666666666667,0.0,0.13333333333333333,6,1,4
2021-04-08 07:00:00,73.0,98.75,0.0,0.9666666666666668,7,1,4
2021-04-08 09:00:00,41.0,83.14999999999999,0.0,0.6,9,1,4
2021-04-08 10:00:00,35.0,71.2,0.0,0.4166666666666667,10,1,4
2021-04-08 11:00:00,23.0,62.98333333333333,0.0,0.31666666666666665,11,1,4
2021-04-08 12:00:00,27.0,63.46666666666667,0.0,0.3666666666666667,12,1,4
2021-04-08 13:00:00,22.0,69.58333333333333,0.0,0.5666666666666667,13,1,4
2021-04-08 14:00:00,28.0,63.083333333333336,0.0,1.0999999999999999,14,1,4
2021-04-08 15:00:00,66.0,45.699999999999996,0.0,2.433333333333333,15,1,4
2021-04-08 16:00:00,68.0,24.21666666666667,0.0,4.1499999999999995,16,1,4
2021-04-08 17:00:00,51.0,7.1000000000000005,0.0,4.45,17,1,4
2021-04-08 18:00:00,20.0,1.4666666666666668,0.0,3.6,18,1,4
2021-04-08 19:00:00,25.0,0.48333333333333334,0.0,3.9499999999999997,19,1,4
2021-04-08 20:00:00,23.0,0.26666666666666666,0.0,3.783333333333333,20,1,4
2021-04-08 21:00:00,15.0,0.31666666666666665,0.0,3.983333333333333,21,1,4
2021-04-08 22:00:00,6.0,0.3,0.0,4.1,22,1,4
2021-04-08 23:00:00,4.0,0.46666666666666673,0.0,3.25,23,1,4
2021-04-09 00:00:00,0.0,0.3666666666666667,0.0,2.8166666666666664,0,1,4
2021-04-09 01:00:00,0.0,0.5333333333333333,0.0,3.733333333333333,1,1,4
2021-04-09 02:00:00,1.0,0.4166666666666667,0.0,3.5666666666666664,2,1,4
2021-04-09 03:00:00,0.0,0.18333333333333335,0.0,3.483333333333333,3,1,4
2021-04-09 04:00:00,2.0,1.1333333333333333,0.0,4.166666666666667,4,1,4
2021-04-09 05:00:00,3.0,11.583333333333334,0.0,3.483333333333333,5,1,4
2021-04-09 06:00:00,18.0,29.183333333333334,0.0,3.4333333333333336,6,1,4
2021-04-09 07:00:00,64.0,74.16666666666667,0.0,3.1833333333333336,7,1,4
2021-04-09 08:00:00,88.0,194.9333333333333,0.0,3.0500000000000003,8,1,4
2021-04-09 09:00:00,37.0,333.4666666666667,2.0,3.5833333333333335,9,1,4
2021-04-09 10:00:00,20.0,499.8833333333334,0.0,4.166666666666667,10,1,4
2021-04-09 11:00:00,26.0,492.1333333333334,0.0,3.9666666666666663,11,1,4
2021-04-09 12:00:00,25.0,397.45,0.0,4.0,12,1,4
2021-04-09 13:00:00,33.0,369.48333333333335,0.0,3.516666666666667,13,1,4
2021-04-09 14:00:00,50.0,194.91666666666666,0.0,1.8833333333333335,14,1,4
2021-04-09 15:00:00,87.0,276.48333333333335,0.0,2.066666666666667,15,1,4
2021-04-09 16:00:00,82.0,186.95000000000002,0.0,3.25,16,1,4
2021-04-09 17:00:00,63.0,53.68333333333334,0.0,0.7000000000000001,17,1,4
2021-04-09 18:00:00,49.0,7.516666666666667,0.0,0.5,18,1,4
2021-04-09 19:00:00,22.0,-1.55,0.0,0.5666666666666667,19,1,4
2021-04-09 20:00:00,20.0,-0.35000000000000003,0.0,0.6833333333333332,20,1,4
2021-04-09 21:00:00,13.0,-0.016666666666666666,0.0,0.3,21,1,4
2021-04-09 22:00:00,9.0,-0.08333333333333333,0.0,0.3833333333333333,22,1,4
2021-04-09 23:00:00,3.0,-0.03333333333333333,0.0,0.4666666666666666,23,1,4
2021-04-10 00:00:00,3.0,-0.05000000000000001,0.0,0.5166666666666667,0,0,4
2021-04-10 01:00:00,0.0,-0.03333333333333333,0.0,0.45,1,0,4
2021-04-10 02:00:00,0.0,-0.25,0.0,0.31666666666666665,2,0,4
2021-04-10 03:00:00,0.0,-0.45,0.0,0.3,3,0,4
2021-04-10 04:00:00,0.0,0.11666666666666668,0.0,0.3,4,0,4
2021-04-10 05:00:00,2.0,8.883333333333333,0.0,0.8833333333333333,5,0,4
2021-04-10 06:00:00,2.0,30.633333333333336,0.0,0.9166666666666666,6,0,4
2021-04-10 07:00:00,7.0,67.51666666666667,0.0,0.6333333333333334,7,0,4
2021-04-10 08:00:00,7.0,86.68333333333334,0.0,0.8666666666666667,8,0,4
2021-04-10 09:00:00,14.0,231.20000000000002,3.0,1.1166666666666667,9,0,4
2021-04-10 10:00:00,13.0,512.0666666666667,0.0,2.8000000000000003,10,0,4
2021-04-10 11:00:00,15.0,252.51666666666665,0.0,2.35,11,0,4
2021-04-10 12:00:00,31.0,441.45,0.0,3.233333333333333,12,0,4
2021-04-10 13:00:00,29.0,549.7666666666667,0.0,4.383333333333334,13,0,4
2021-04-10 14:00:00,23.0,157.28333333333333,0.0,3.35,14,0,4
2021-04-10 15:00:00,28.0,272.28333333333336,0.0,2.066666666666667,15,0,4
2021-04-10 16:00:00,32.0,199.51666666666665,0.0,2.9499999999999997,16,0,4
2021-04-10 17:00:00,28.0,99.31666666666666,0.0,2.25,17,0,4
2021-04-10 18:00:00,26.0,29.183333333333334,0.0,2.15,18,0,4
2021-04-10 19:00:00,20.0,-0.7666666666666666,0.0,1.55,19,0,4
2021-04-10 20:00:00,15.0,-1.7,0.0,1.3,20,0,4
2021-04-10 21:00:00,8.0,-2.2333333333333334,0.0,1.05,21,0,4
2021-04-10 22:00:00,8.0,-0.6166666666666667,0.0,0.8166666666666668,22,0,4
2021-04-10 23:00:00,2.0,-0.7999999999999999,0.0,0.5,23,0,4
2021-04-11 00:00:00,6.0,-1.5833333333333333,0.0,0.5166666666666667,0,0,4
2021-04-11 01:00:00,0.0,-1.4333333333333333,0.0,0.18333333333333335,1,0,4
2021-04-11 02:00:00,2.0,-1.2,0.0,-0.15,2,0,4
2021-04-11 03:00:00,1.0,-1.0999999999999999,0.0,-0.3333333333333333,3,0,4
2021-04-11 04:00:00,0.0,1.6500000000000001,0.0,-0.3,4,0,4
2021-04-11 05:00:00,0.0,24.46666666666667,0.0,0.03333333333333333,5,0,4
2021-04-11 06:00:00,7.0,218.28333333333333,0.0,1.05,6,0,4
2021-04-11 07:00:00,4.0,319.93333333333334,0.0,2.35,7,0,4
2021-04-11 08:00:00,4.0,437.56666666666666,0.0,2.75,8,0,4
2021-04-11 09:00:00,10.0,542.35,24.0,3.15,9,0,4
2021-04-11 10:00:00,29.0,612.6999999999999,0.0,3.983333333333333,10,0,4
2021-04-11 11:00:00,42.0,646.1999999999999,0.0,4.233333333333333,11,0,4
2021-04-11 12:00:00,67.0,640.6833333333333,0.0,4.3999999999999995,12,0,4
2021-04-11 13:00:00,75.0,590.3166666666667,0.0,5.066666666666666,13,0,4
2021-04-11 14:00:00,71.0,506.23333333333335,0.0,5.433333333333334,14,0,4
2021-04-11 15:00:00,71.0,398.9666666666667,0.0,5.75,15,0,4
